Temperature (°F),Pressure (atm),Relative Humidity (%),Frequency (Hz),Absorption Coefficient (dB/m)
-18.864364665997712,0.26982551766654583,81.99874613744875,1336.7481756789089,0.011108238174287619
32.24248901222137,0.6957179096842566,4.9852831627728245,41.677843591969726,0.0003767933169899136
-7.405929157726149,0.8537914916197729,21.472985324398497,4616.243268835059,0.006391987871041491
105.20223123572558,0.12356926548159676,26.24479486037996,13.752172639176962,6.195914353236397e-06
64.08301614206668,0.39123150623501485,13.595571013221763,46228.11830473256,1.236382701899824
105.42495229847877,0.824056531397591,83.6956782551085,321.95323090707967,0.0010101212907463561
102.89259844019634,0.11773427363129833,85.60257178764026,296.0134552601021,0.0009786317873389694
43.10499655247177,0.4416690577291621,48.96653820963716,4798.852651332526,0.07081399460253246
33.84274384575893,0.2832013499167447,69.30774215762868,33135.011670931446,1.058053231668137
32.67438854963481,0.45030943231782,23.101892385836244,186.18040100342955,0.0006786023853194252
107.22887393621282,0.7216490315651648,79.03895564985356,189004.7638872144,15.148609352307547
4.88676020211636,0.07791573930594327,15.787656729705258,48462.15186590344,4.536397271523716
-18.033781010900423,1.015098810433609,19.35398620134009,292252.45958136383,12.303791295507207
-6.315648704781713,1.0839706421821789,76.13406899223669,167210.23696357824,3.837521609894994
21.396306939567616,0.14134402723544173,11.107535060162876,4294.765905056698,0.04530522534423718
64.164604278249,0.544707755177636,87.82813091740152,41.94656394951337,3.4880167023654406e-05
59.15856859523127,1.0089015183193764,88.70162966598784,487240.7517648603,39.649036535742205
3.0976637816210193,0.9591854914503009,29.61560194617069,603.0122926860479,0.006891280546884357
-10.61387487552964,0.9125928758743033,58.007261185333036,416.5288373177428,0.004423061667460903
84.86994707963665,0.4545536824679199,61.583641019314705,377.323595118309,0.0021961437828404936
96.09163538824879,0.30428476474265614,14.046774953803832,201735.84807442848,23.873785831832997
93.84267082058716,0.821288693324005,10.64333379515009,43066.297495822255,1.2849195303606171
51.391732222656316,1.051099966900269,35.517285170842364,365081.08926394733,20.39913512902551
119.54103352757167,0.8550327818996742,55.28214801034098,3260.4294944026396,0.03706954953024958
42.29998810937959,0.22537818157676878,54.83959657005285,11.852977773425998,6.9741635344112524e-06
37.83588026866984,0.675613866982003,14.872870615631307,2020.2449624614753,0.03910196462406664
46.65863022001264,0.8484412344018745,62.043749252253235,7015.247834393135,0.11077496665850593
44.12340975875601,0.6284515881036781,39.96418710783711,28.726733422131385,4.9718131630822637e-05
59.17498246272777,0.07540107347865337,93.2647635000984,55590.65320523108,7.847799827928081
97.61831949171228,0.7464788084624325,23.82437003419584,35.54580191502191,4.930811803622023e-05
10.468481373943199,0.3007377911167827,22.513979069352096,93.11411268518572,0.0003641960836216621
80.43368696760835,1.0692379691469167,57.2266008751118,15569.840322800008,0.24806919349114617
31.42846216818549,1.084626298515636,58.98283868026814,22.8409761143496,2.7994887518344807e-05
62.04465533182369,0.22859911430239677,55.52123200338579,20.807115505849797,1.4296748575832997e-05
52.34586048489912,1.0170728819606416,77.68993908468288,335974.1254373964,18.852435543873238
18.41001181021926,0.9741142720379448,92.94819081788785,6140.57704422429,0.10116578566641952
34.762371930146244,0.27925119513261537,18.370383787389365,44.6761836700547,0.0001469825648835149
16.079377830650344,1.0829699536430415,26.975041805543974,53532.64512350874,0.4234689029240282
52.81584870388397,0.874999860423516,89.25896718007976,12.3799311246326,3.723191445262764e-06
76.4465156616019,0.1848603941277381,87.05237985385344,9100.435397711535,0.1260780384163821
3.265016560844167,0.20894220215011175,33.05186392952102,43252.37345259343,1.3667053156364155
79.65162805356938,0.35570555217052513,43.233548834787975,9847.945715443117,0.15153477910272103
50.5817115725787,0.8873940661708756,86.20852880495342,2515.7954667734116,0.011794448122680464
40.44334815101425,0.3820122879434891,31.865903087346393,12.147836840570866,1.2582778125927393e-05
4.069584994262872,0.25190994527183974,13.619583386167966,11.56871537857553,2.989408042601493e-05
21.00291984078963,0.6375611046023941,43.45135487525985,34.67802383311305,8.135722526894028e-05
73.91277561962877,0.38809665589238285,37.971400806985436,33.971692398384086,4.342963768349044e-05
71.591141223693,0.4345709145832348,11.638902794373951,275768.8008636188,28.510972994276003
-6.407901471494624,0.41248052949382064,5.678484434716269,11155.4603815661,0.04540909055163044
54.077514654365075,0.6168039665440167,47.39734619762393,32496.20218860506,0.9468390008508176
22.23583071590386,0.5203922006322912,77.5722099800813,772184.8704230178,175.2612997436768
53.52395773969248,0.7551942266258381,37.8906930194596,1180.6218331069292,0.006028955222760784
40.196940104587775,0.5622346151803199,48.60451738984266,30.02868437478444,4.877322126544081e-05
117.75993520548906,0.5777896171593808,58.33456848641886,6780.585857135805,0.0667120414193045
110.56666678116963,0.743008867713207,95.80597538497597,39.745171837526435,1.2797454111809806e-05
84.96813669225894,1.0288905454886161,17.95679309404147,173791.302373355,5.972419923359909
8.850299043605037,0.2422983339815192,26.148685616645693,40162.43345284597,1.0296899645007396
-5.419672910137937,0.3997146640118263,72.12467010339836,7653.340674323488,0.05016039239593085
76.03570880917657,1.0174795759726616,3.1549921229271582,46808.426281591834,0.4007481467019765
49.15059128019509,0.9543546322193938,37.18678498140907,649.5990538728228,0.0028107764541744776
-17.26282551726247,0.2788999789311185,11.65597297039107,1715.3257665173005,0.002321543151626671
0.8255255986362577,0.8556263970972184,96.53019090117867,2086.394036962573,0.026551171483604502
38.57220183324029,0.11000032508614764,24.899656895076173,481.65540764817115,0.0020219045864864746
4.269737690347448,0.7585558125918433,42.03467689435945,396.86941252693134,0.004239960310643252
67.27647750437704,0.9273979279266972,67.34494623222812,6893.1378339985695,0.06185001203355062
58.767408946002135,0.48513895683402203,48.26796934138039,65815.58368287479,2.5307157953717696
75.31765207645915,0.8104745777295838,15.556989738195782,106558.05175830217,2.901062759272312
15.996161703351675,0.44777529937250227,61.557400846293966,51.049018700724844,0.00011461436558673247
-5.972671574948709,0.13517968556897664,95.2385932480045,121319.90398687382,16.202525748909366
48.40891095858014,0.7991784221060825,66.45862448093408,620.7055341894051,0.002184325795911985
96.73408738453313,0.19987378054581673,57.37772196977426,80771.67084447596,7.859401058425257
47.65441165620486,0.8890518966658713,90.36198353168348,946.5074918255057,0.0032213940719743412
28.77631092078896,0.558023169481876,80.14891041655183,38704.921675117504,0.7867549106961347
-1.7781080823313182,0.26471663035866844,69.25504213031185,5289.937935361868,0.056617904138636446
-14.520638321741504,0.6764894563639786,18.263121704571816,25245.85737968476,0.13968777451778217
15.812713193290747,0.9338018659792084,67.74280918991768,45092.5922590807,0.4295858676700313
79.0700387306651,0.01922970827349184,55.01370976807117,1607.145631002102,0.029473476961041595
6.813198147267396,0.1493645246950726,56.908511687687046,390147.74487489375,153.224805432623
4.785435673962731,1.0548087047207033,23.886860648590023,45.660875047888645,0.00023655468803516035
83.97004187421305,0.7793110171366935,70.88209796424466,14963.355164520704,0.19048655400519154
91.28027896454424,0.5135216770442931,7.558388152710482,9678.475219871018,0.3512024242005738
-14.538343716199213,0.8520904891815143,50.53074216633575,172122.39182055544,5.10855126466574
106.80204370067536,0.15390956160023045,78.58556641462258,1350.0857308881593,0.01433185247682338
100.21380792611406,0.5549439782186226,16.63113413568724,470417.26531802956,68.26304130578666
19.36301696211123,0.4255090220955096,42.95539088970386,585.5856487229458,0.003596832056631212
83.89899624708872,0.24483594070253314,66.15616050168684,22.926653478520517,9.828505406924951e-06
39.665309874885935,0.9323485164402288,38.36851778727484,197.70630860319736,0.0007112563274115764
4.616228311868483,0.0263010529976618,56.4262432537148,19.771756957032466,3.239723831295718e-05
70.8552161439714,0.5927077413170057,84.79071431654862,138.05964776305356,0.00033044965065118654
84.74110290103695,0.919829992067457,11.323082048652733,11.289510467911155,1.2764015711472967e-05
88.49824426486984,0.21300367640998644,20.78307591654601,527.2433925926912,0.003745064304866365
18.554413094066234,0.8217981430276935,36.796718517123374,220.642086606011,0.0010572562460247836
106.89807875060339,0.2057475519965358,58.798047904062834,21.964404008942815,6.970889202842894e-06
89.8715640759882,0.07839783434334342,16.28537862196511,589664.1326282094,725.3307238296459
111.4040095715961,0.9751184223400522,57.457724464807406,1168.4108860989695,0.011774419647758123
113.71744983749338,0.9054639940545463,12.826041133440146,1895.6288146161048,0.015316375664661257
12.923300703759622,0.22740345473804915,85.4061776180341,361.6508531452381,0.0008418727663293307
27.38906992578839,0.6340994054673899,37.413002936400055,55875.8329009691,0.8757927278515831
107.75413886189847,0.0255053925764043,59.63656282653044,19.07416502081874,7.193337711472114e-06
115.6070671536927,0.6563848114332367,14.591287350871474,667273.3094462239,117.3648110461862
-15.101719898407781,0.23049602730530197,10.371882062189064,10.954910347524565,5.8506705379841355e-05
42.90005161810721,0.6691263197854131,96.9844927560444,942717.3316164047,208.33635993363797
-16.361264611356,0.32787522009745607,56.03794035940653,66.58118465414987,0.00022452079182792292
10.331791104582969,0.9069564464353763,9.522266705080352,612.4723861292061,0.003388291185263252
48.72593288976623,1.093276222091543,98.58061072656326,15032.505540818824,0.277881848602834
74.39158674910095,0.7677052318382764,93.31726561529229,27.37636857723564,1.1538694114623552e-05
119.943473988298,0.7775419623409152,72.76049474507332,3247.9769911682974,0.03985121501899459
21.613316437419755,0.2784682548035971,94.1526475758877,339217.07963315514,63.44847283458412
28.4879828309423,0.669495536262162,20.22600139377293,723003.5168398167,120.07351746655192
70.93833563438045,1.0853928113880487,97.7112244522743,11830.220334965063,0.1150430436845189
78.71519931904892,0.440490048317086,50.792679222782475,168.16597153093883,0.0006633893354865417
18.45509421675061,0.4836199292133368,28.63893597605588,218281.09283579927,15.034951846673795
37.2576524059954,0.3083147427046166,12.683939052479776,78.95982473226465,0.00027999275590320755
73.85208740190065,0.4984708881873769,44.21726135959126,10.59763680973122,3.666767106239464e-06
13.069492114681417,0.9021554553552786,74.08992215141491,72.64522137631492,0.00017261555794260153
69.15425857619812,1.0435880625008003,14.135219839199099,43673.45742513124,0.6429886173858758
70.22757671864038,0.7423528468003033,40.86466287843815,75543.57788847729,2.727787991951822
12.678959095720856,0.6850048851232768,16.870138450790307,21409.297145321758,0.1115148607471881
75.66254378489691,0.6111520175472089,53.00085327266408,409038.3778805334,47.234355233448206
40.54264190134064,0.7445783302393794,13.087287966622863,1284.632467100764,0.026202709783935633
-9.436884692754985,0.9054230922894809,41.69359921798746,78.68065533483943,0.0005082104338886993
50.451506294787094,0.6256107348867078,75.74634146767039,279.27919521275845,0.001160652472725622
45.93012905030861,0.7765176491058359,71.27134682369376,3121.579546906627,0.022078155433429066
46.966833788931154,0.666538729767435,34.37569572612742,308.586969571293,0.0011264806713701303
63.502789561744265,0.5539597551786849,90.37217289810881,264.03910814812974,0.0010877487864945036
-17.68458223985473,0.8357948018017155,81.24555478829483,67.3219134326456,0.00024632058470661013
94.78780048711128,0.4785291226583958,63.02351615280154,12.717162917631146,2.579426755639362e-06
82.02396711263562,0.21749265912388407,18.61478482802099,6147.855571353752,0.11804830788316747
22.945784282185905,0.994692271598307,86.87946643502815,118.03057016924336,0.000315518165450697
91.20648270194276,0.7466725362761117,39.6663887653957,93.03568999136736,0.00022387931322047662
13.730630567036407,0.92676994200936,12.883719345699395,991.5216802451777,0.006364922447563991
78.70240447378855,0.11471896826397258,16.112792798667066,151773.4545920525,33.57469282564483
74.40753024606656,0.3625553909419885,33.020636098099445,49295.58797446756,2.3811817660833157
57.22300424882319,1.0532306215547198,64.61872726217806,306868.81402318424,15.567566657878604
103.56364022064852,0.5137693627463371,82.88658516597933,31.280554321536236,1.031851545554877e-05
32.90499856593932,0.4854154734464628,65.96354532809798,471.30108068276184,0.001332232965421236
24.121071020050387,0.7604894441349137,88.89724131557124,211042.34086208203,9.26839470962275
49.535979000568986,0.8555350004252719,95.19394988146381,20828.20049497397,0.4816306540405324
54.89711870084248,0.40823399029288493,43.95990127754239,291.5842511117443,0.0012596324367781812
92.1207598330385,0.4874248116067649,5.755931465503861,2905.7033116878706,0.07005242972329948
-10.271795483908157,0.5280716968040022,73.57915148742585,294894.1508853352,24.30562014584034
28.21450502970071,0.13535887253017903,75.58937071707663,10106.845362245416,0.2834762222264514
26.91644715410296,0.4826440783989061,49.55454290535861,72570.25779622653,1.8707979148594247
86.14113898549816,0.08934161661886342,23.258272600634033,20793.699536870627,1.342138283187586
26.01017531156154,0.5117199026227355,12.060316315239605,783.4009956178378,0.013167356519269363
57.00981845519905,0.295917246281319,54.863952032209355,18876.17042354066,0.5944016205528718
6.767440597677496,0.6670430000696591,3.355519844925292,7734.292533189613,0.014484061561695646
90.37004808320164,0.9981497225749119,37.71005497069656,188.406298415309,0.0008938460356052308
17.39301582993602,0.4049348839773127,33.7379366573812,2366.271279041125,0.037777617700708296
-7.757255789342416,0.07137211561110864,33.7445924583963,25.758903574791642,3.680509430739063e-05
24.51045908987848,0.6999450708008291,50.41266282974394,18.023166919705478,2.3402309472272214e-05
111.10604583638894,0.5082717249840609,89.65600878432004,2392.2136162516904,0.02666925435227792
113.46831232776105,0.5360007448474666,76.38481600831928,1518.932453813442,0.015691631333957755
82.51444824169937,1.0623422271140104,54.96189741913858,17484.61847961554,0.30604990722310704
-18.178145892803542,0.455943784452998,97.84874046884048,49980.605271822285,0.8143279305517893
-5.231511147377585,0.6520202225966542,73.22246556320381,648.554731299755,0.006825137798206036
112.4000246093158,0.7666192036318106,50.617520238571366,594.3243693809547,0.0044458145713255235
10.531000598212941,0.10401363585784802,84.99659113018787,3460.366906030262,0.055944415651404615
-12.37948373463353,0.7877691604236745,99.9411018860082,322263.14832382347,19.41616535404826
35.00455210037,0.44170434368294553,94.27876845141688,438541.99628210504,68.1550665319844
71.56443132729623,1.0495427466743892,16.460037623239575,12.879826512180003,1.4454835425235005e-05
-2.265119550336678,0.39627228608557874,1.3877231554254466,80.18027627904006,0.0003381084385257876
68.71234282281729,0.29083074915384244,96.19493627740496,16092.93111291703,0.3023922914601123
13.112560850544256,0.22347288466974585,33.34780394098307,529307.1930572052,189.71775736781993
-19.660138755632268,0.2692423411370368,61.99759769475857,217.94918220882258,0.001687542746634495
95.9716708734097,0.32575783143145787,90.62330820158341,5647.264051983568,0.04902193564623372
48.2498378309042,0.5729626113246836,98.92385478247625,54.87593682274901,7.11416424290402e-05
5.648859044017808,0.7144945442156625,21.967945028407122,3535.5432567237212,0.011069345276543215
83.71719357154132,0.12347213518169578,4.616717769764334,20.145197028981748,9.205072682385702e-05
-2.0763135824158,0.21626828697807052,6.371230005683848,176.48739510839317,0.0011950634216141727
23.029014664947326,0.13777131960193126,21.358102094495337,212763.30706054793,50.30179660586399
60.22811009390381,0.0782104094463813,75.40897643946106,36562.47538693204,3.5623989675050094
-19.04847412736331,0.6813523248756017,21.201270102111113,36561.91362935182,0.2877177994552484
15.39806212198743,0.3007520891924391,92.83275528837115,190591.5843861596,18.557166762405096
56.44294949323971,0.2728573792551381,87.54161557244338,72.68564488507401,0.00012059534783276564
21.444768466648846,0.41428095396089554,68.0638693502996,1111.1692618386264,0.006378896352652856
-15.926155499954138,0.7729535647662259,35.629709780112385,152002.31909939065,4.383689226354165
46.40760643739084,0.5034795431518169,58.772222240081796,19880.959761101225,0.5489389716787573
-5.335923739491653,0.9181399457222019,84.94025459642488,100274.67220215905,1.6476795133071431
50.503398761424734,0.7794045653105015,33.663162350514476,23.58149929959766,3.549589445557309e-05
104.25934972698543,0.7557353608855363,29.315879383116616,792.9243817263333,0.007621081309414905
38.73354562284506,1.0405902285899327,9.296488729994511,11.134129062892185,3.004033014391541e-05
89.0748575508733,0.9316153112973865,30.762692124570833,102.29255045017968,0.0003487138351113089
23.425815462827643,0.6703177172263655,9.318460019394525,2542.6843103403808,0.011136742717554186
59.34292003982954,0.5974887653693355,38.63362568616292,11659.037887100802,0.2861405063021246
14.875013787187818,0.8880852817790028,33.51344201177948,19352.696226753254,0.09522151007284081
29.837330388953056,0.315472582707623,40.5006578835184,3085.999130718152,0.04951468197273053
81.55930157557037,0.2913688670521147,72.64091199296595,153.77337856855436,0.0004032097587269706
106.23129677602368,1.074901461018965,78.43850793328924,7980.639787244954,0.062071155890022496
60.972035496632614,0.426853410078052,72.48601920590288,52.86771968937781,7.056419057332867e-05
33.700987729094905,0.5174749627211157,46.24231373456781,1861.9267609097026,0.017739029541044223
112.08991891997059,0.31041747293193417,15.713155374027565,324.0567195237321,0.003281759453896312
70.86614830985101,0.24256570142431075,70.63037708777266,4221.521612225194,0.031130997937020826
36.897326732029114,0.33638009942671704,25.99332720102585,36852.43668811899,0.8050939990224103
80.77814775593112,0.03722392217807189,90.02705535083535,36.518436314927555,2.452082577725158e-05
30.646278590984807,0.04871821604584414,92.56822047362435,22.733067494088765,2.082113040500547e-05
0.9110424001454938,0.5372051824619518,75.22595087616834,190698.37519690034,10.154103277915674
-13.017770915691747,0.2506292154660586,87.45434191471794,77.44114906628977,0.00013434886731092453
-14.56441861490017,0.8949805117687182,41.663651830361346,9288.459110381751,0.01772910579490942
29.043837484376596,0.3128974817252177,2.0598984055850478,65.98363415873303,0.0011900600380876267
60.999408026149695,1.0705211128040926,62.638622534623025,12430.640765902746,0.22528873632060775
100.7954144551636,0.9733245242615457,69.76871236318371,49.31839135578482,3.1271240749061616e-05
-2.087068347731581,0.6722536032102535,19.96564170781837,38.965375909991344,0.00023156541697653241
-11.714796542010111,0.08367874479043849,37.73831006150941,197.0522132429825,0.0011787761812235883
32.27452969961687,0.1987398098408741,34.7525409887161,202.4720492514716,0.0005434098323446317
4.9050051377989305,0.224099375610234,15.91124706714606,131670.9474716868,11.611100834047717
11.619388598343964,0.3613188855689383,51.84013272030861,30.059705958187607,5.9736216587568625e-05
81.673818331839,0.4735868713865825,92.29847240873667,80.60915437250635,8.912141913299803e-05
11.960931073866842,0.07357297984359279,79.90539490944445,159815.11498469365,52.6633524205973
102.70418487034665,0.9020170887021073,76.86021024522964,1508.9462611051438,0.014277661831189916
60.455638461036784,0.3157706714928122,58.0216882751278,308.19129727306864,0.0015282678470521392
53.887501780340074,0.16210041267410633,7.512644906820887,436611.69085201836,185.54707730165836
51.7559052286976,0.7009244538713482,51.37532242865465,85959.44825382877,2.495911402316628
119.45359388619974,0.22576278682991693,86.20692873117032,17199.20191420672,0.3455462892086592
40.678232154158174,0.36766174019368564,5.958965656954584,289.4825722774173,0.00459881163735162
88.28853435365642,0.09371630156169986,27.278166745104592,12.851254426931263,6.963016030599782e-06
24.413611641392585,1.0374699029380703,75.5962861208706,64548.02031710049,0.828891452898397
97.26575968868752,0.027272831628808246,12.971317910408331,5165.973617392197,0.22304746727041536
68.69414142926638,1.0001253739368197,39.73835107476567,204383.09206075204,8.126159372806534
41.60894958696714,0.6261305024401459,54.24232111655747,2069.7416778698266,0.014826071507785837
-5.2626237092064105,0.7497113255902775,88.6538885153685,44.01487050661314,8.359680317358353e-05
6.9656443064502405,0.28388839704592084,17.568468241627844,200859.06194014894,21.37034435856068
7.825560755709155,0.6286881309536267,83.6756322843529,15753.111844907946,0.14472980503109756
-6.812311628362933,0.16031018710298106,7.327286563673063,27793.2499000289,0.7146434908543673
35.682830821011116,0.10419614295003607,98.11191732443173,5322.236366569088,0.08250494332791153
48.689249833039426,0.4107765084304596,1.661536554747145,105383.8601331448,4.246818745801482
-6.692336690208618,0.30720548328675934,33.01424255980706,72.292016021347,0.0003101433490407083
85.72021128241707,0.4083343641176426,55.9768870151328,62182.45588383157,3.392024953559587
79.62561022702485,0.7100072251814415,2.822862226837708,92.8894761138468,0.0008033012896788834
47.03680290268751,0.9494747974436358,35.5328354099351,1009.8841847199308,0.0061291406949760645
32.79120520345966,0.024441291992848547,57.777238223237525,2944.7084192438815,0.07681952321949326
23.89293786757576,0.927801932948778,7.4682320580628625,617500.1717239328,62.884805456332444
60.21943090884203,0.5780881813196176,35.20534920320164,289278.15430848947,23.883019907501122
84.72480597783041,1.0694279052933162,49.00813115528062,980856.0114167838,150.17077879729177
48.37375311296722,0.3378187218466036,11.269379412608139,273.0108075754544,0.001491016140740428
114.64195889944014,0.5397539106099846,76.40992375867637,1566.5100773369468,0.016425222667127835
33.881944943836515,0.029853842442980102,21.888295158156566,37894.92312756975,7.629875592453251
35.899968399000635,1.0472963092767742,50.22825788064274,86.52778139322358,0.0002799245031300542
20.623206290966934,0.3429776095295086,31.827608335431346,64321.18436285411,1.9162419591273165
60.915805711218624,1.0489994488228298,58.84947615658249,17265.221222999327,0.40975910781795705
57.82694764455876,0.7601073234064442,39.44881085275439,1103.9554878534825,0.005004312722737862
91.8651680298095,1.075655124707133,84.01692099549376,531.6605355151048,0.002998558974580924
-16.96412203191158,0.18319434656931813,18.31328139173001,29844.52805189415,0.7135647059529154
65.88187748645781,0.09687233034590097,45.76735292572059,2943.207246839827,0.028667559028256046
78.75271462756638,0.02019150483468525,25.640028771587243,377313.6725660107,1140.2896116019776
45.450550345942915,0.9126361615020184,82.01873075078635,890.3756988765639,0.0029862623031657242
12.768930494247172,0.6891648664945,31.240705742186414,46470.16238251252,0.5012578789929167
85.85801528197112,0.09320403059855781,39.62882654665623,49973.19260975307,5.880650255605909
-11.791919146385139,0.2020619361782279,79.72495003386466,253808.6525185812,46.96985221284196
67.94447878611645,0.06157692848633435,57.25414798181181,74672.22727473262,16.346691623367963
81.43269134089451,0.9847315379878135,4.490716503655568,10.827922300362887,2.8835491842486563e-05
20.170153327871944,0.7742785995856265,66.87185723065585,592219.3949005915,69.18673717953217
86.88473039018432,0.14279491916282205,95.2786621982736,90.96574109231877,0.00010726008851807755
14.905396153906722,1.0899114269094192,21.59776865508053,87500.80073988505,1.078826545534863
87.71228115137741,0.42299411286039695,38.89659205030104,8129.059945038794,0.09776128457027852
-14.266768692617596,0.8714621502554988,98.57354674438616,1272.7933606252816,0.010788065828944402
11.197483455530644,0.874656566668667,33.21237107215775,202.76521217141402,0.001448165506231654
99.07020811501611,0.14956522159315203,40.01480498922183,1589.8620466469492,0.014579418539083832
105.61194610690306,0.6615248546720822,60.73439508872467,271369.8257218725,27.73142679667068
67.10753067974629,0.38962029073565296,81.40703897136868,26.448732676924084,1.4285042397220555e-05
112.04091063893398,0.6348903434845762,74.13145717175837,310050.95350644895,37.282946902038496
44.22481496885602,0.6121438763872181,50.357235718801654,988.3787129226897,0.004103329819985704
-11.785902624494478,0.3386053007999939,96.11150911539286,301.2716862514246,0.0013952227521830424
55.36620753123728,0.4454351544625416,35.31030740818392,46982.315325983574,1.4592257194358838
36.90130357669081,0.3801604635595474,25.64931822998475,72360.60049771058,2.3053514308328276
107.53939434589947,0.9154682113568745,26.445078740860396,1647.4239743334,0.01364657178492984
51.41604327953145,0.10159255702357453,13.294521352343324,2433.0932219897995,0.04950938361500773
28.664156166094706,0.9477653819174134,63.884571999327676,6840.485757877597,0.1277681513760566
36.73297779393957,0.8536730826093198,48.881646374229746,8107.070886645116,0.1681290827019954
3.456488269605515,0.3368113790382235,6.921237162047477,307629.1785118082,42.072067100232424
103.74249407327724,0.8567346027575554,21.567568194147036,97260.58201901682,4.817838190368248
94.6054152160189,0.022427762445669214,6.294785779453305,953.2577873337942,0.012694099659951871
34.202165303731135,0.8054448115074859,15.184349702808476,155.1237037416069,0.0009468405327771135
54.46744586609047,0.31122339900413476,79.62273933923018,108582.70156350058,7.671760339641972
-15.673974698107676,0.8212786388204911,73.56880778964263,14.053253911188524,2.155484777523026e-05
59.59723043911082,0.03289968852684696,80.27390744457603,112.44660779360704,0.0003372032435958231
63.95365523894438,0.14993519363983554,32.44125333245334,6032.365812015692,0.11291441994243774
34.99311940821707,0.12499426085203379,70.97553682588267,264.0804077931277,0.0008054391600679332
-19.766484538948703,0.10034353436252645,83.31464784175223,357816.39613339014,186.2140325783303
14.38017585529763,1.0599575954136227,74.95563641892547,2110.029474230687,0.029046786770099194
58.44127356663304,0.6473620697329172,69.28244606978407,410014.72790255473,42.96666073852894
1.8007402784539615,0.9142232795100338,92.58465223073871,139877.4780285369,3.2498077161474987
21.148290643788684,1.0197022402196292,45.37795508721152,218200.94010670332,7.201087564137979
-14.9287180982261,0.5574173195048956,43.04355464503943,9378.352409845857,0.02762774067630089
112.71695141721474,0.07300179415678286,67.91456976221556,221.7538636399111,0.000633863692179165
-19.32661019091413,0.5195957679128524,72.13965464259658,17159.326854919575,0.08956331716205208
101.83088008910974,0.11965128733225489,88.92967358744545,2747.7068558355395,0.03417393062999518
42.349802958928564,0.47949357168167,29.169116163553422,585.5959233233474,0.0027244806258262763
40.947402659033365,1.0620185118395349,93.57659481768226,17.596690960336346,9.074644808076243e-06
92.27804147262792,0.9201724889918937,58.34100422592874,150971.0323969174,8.82716423204493
114.98328659507231,0.9427668396081261,17.472693243491467,12.184746720116616,5.949381170646062e-06
90.53809384402162,0.5210896080039028,60.45212578849397,328477.32470340515,40.33726857598715
2.3904531673472817,0.7346466501630401,95.02234757762015,338876.70571922837,23.441544592587643
47.740602510123736,0.5200540601981848,33.06056805713824,27279.488905022397,0.6031455630740726
23.301666657111603,1.09732034649987,84.15242470491913,14.34845578684297,9.614799040991379e-06
67.23297284385336,0.7444929519127136,37.05438001344169,438.4729328341338,0.002269124461233836
52.84481346091083,0.25219355435771496,30.746486381694382,61.95786064916906,0.0002142375805828016
92.37228489844279,0.11920952680069312,87.39806679567613,27142.174525670955,1.298357730541509
41.820628721914666,0.11633576976165973,85.04065461174885,8527.712289976287,0.19287220399758856
10.527435553422265,0.9604085231610167,81.0155510824577,19680.52544421559,0.14336901805877647
36.460610624241745,0.19027897528025495,66.18962932501795,98.89492289899856,0.0003009841697935628
15.921159680064967,0.5989495271847557,98.41233083466233,18.266644286201963,1.5793438761567873e-05
107.02714121121787,0.11139667074942165,84.82174479273986,12.842850359002593,1.8030076594245101e-06
56.40203532370802,0.02169315676055843,8.81836694038629,7340.23881692838,0.5568312943528436
49.426979804827695,0.053778089429653696,12.051333142817366,1832.6233508378452,0.035959369522161264
45.37423883094124,0.10371094455963106,39.60992941127035,4328.637779775165,0.07807896476490962
47.825656187643006,0.7989388299530803,75.00894534707095,94.67346345348524,0.0002485262012125927
13.868179872794592,0.9474440185269343,27.628883731771026,775.481740523534,0.011460800225076938
2.5716232692568646,0.6159570170345758,91.92290875718129,403503.2589706556,39.60702309283235
-15.261424724907261,0.9925512036665709,7.285570986034362,6576.707853308954,0.007138725553475031
10.728217513866987,0.6806081148861625,29.057961008558653,189638.08218353393,7.994144915938655
34.38766559608005,0.41540467526952174,99.91192282464506,55417.35190567826,1.8501999850472346
101.83842112705415,0.9218750233571763,61.836812689281615,309.82071378201744,0.0012937274418594103
-17.050750497797807,1.0592625373810607,99.40197054228884,35488.41827701183,0.18344596757756448
-10.659124085239641,0.5948568645604801,9.99670674498917,7563.82485635249,0.015147427727215062
17.952046407249767,0.07910065801106893,14.755426887394806,27.394473239589004,6.157866495801877e-05
-0.6953898277699224,0.5955110878881982,28.24842501962297,20.27415137853852,5.500713765403652e-05
3.0817947564996153,0.6417367054240688,37.086645602889504,14353.239376860683,0.06448950423660378
39.33874703773195,0.2468157403903492,48.31014481137099,3073.12627243901,0.03420803609826449
-9.177713520962886,0.8003065954938581,4.842329045450722,12472.417232817428,0.029396223629929392
48.79527449171012,0.600788052832039,99.17311497119354,20.73244805138292,1.0263139625763825e-05
118.53576507580402,1.0556358318120678,98.40184375791429,189397.20177974744,11.587525161452309
48.49342986744958,0.4755313886475679,71.36326822115356,6957.9833980279345,0.09058856328944397
32.80945778389271,0.24912107408500841,11.882970858579567,283.98795335703954,0.002218474583224974
16.878398068740665,0.19033146841879228,45.123382051950614,14674.761727019912,0.2839832878773358
103.38336445619676,0.29048089466663957,77.09194772857427,795.5036573077874,0.0060481204606003865
87.38583447574118,0.5887216163756904,74.2184059863624,731.83020504047,0.005299191223825209
93.43318458184193,0.33156982657685197,92.3316305982544,166691.78760334937,19.293230484195504
